4897f8,127.0.0.1,GET,http://127.0.0.1:8000/,1582289420,,200
06e4b3,127.0.0.1,GET,http://127.0.0.1:8000/,1582289704,,200
98ab9b,127.0.0.1,GET,http://127.0.0.1:8000/,1582289728,,200
d6d3cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289779,47bcb3,404
47bcb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289779,,404
d62aa9,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289784,2fd617,404
2fd617,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289784,,404
6de5ce,127.0.0.1,GET,http://127.0.0.1:8000/,1582289802,0e37b9,500
0e37b9,127.0.0.1,GET,http://127.0.0.1:8000/,1582289802,,500
f93182,127.0.0.1,GET,http://127.0.0.1:8000/,1582289820,,200
49121e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582289821,2bec74,404
2bec74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582289821,,404
afe7b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289920,9869a8,404
9869a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1582289920,,404
074295,127.0.0.1,GET,http://127.0.0.1:8000/,1582289933,01da1d,500
01da1d,127.0.0.1,GET,http://127.0.0.1:8000/,1582289933,,500
d780aa,127.0.0.1,GET,http://127.0.0.1:8000/,1582289992,,200
0d7dec,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290020,cf1509,404
cf1509,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290020,,404
b05d89,127.0.0.1,GET,http://127.0.0.1:8000/,1582290024,,200
58743d,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290118,f1b6ca,500
f1b6ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290118,,500
65e1ac,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290143,b8d7f6,500
b8d7f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290143,,500
ceeb63,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290192,,200
3a611c,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290222,,200
1fb0b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1582290284,,200
46ec42,127.0.0.1,GET,http://127.0.0.1:8000/home,1582292021,,200
b3bec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1582292032,,200
574ce7,127.0.0.1,GET,http://127.0.0.1:8000/home,1582292099,,200
a5f36a,127.0.0.1,GET,http://127.0.0.1:8001/,1582295309,,404
2fcd40,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1582295313,,200
30f987,127.0.0.1,GET,http://127.0.0.1:8000/home,1582295334,,200
436371,127.0.0.1,GET,http://127.0.0.1:8000/home,1582295339,,200
